user,category,query,click_time,query_time
003862eb40e0e7028037914868ddcd93cd7fed2d,abcat0701002,Madden12,"2011-08-31 15:05:43.417","2011-08-31 15:05:07.121"
003a1f97a70bc155b79528e9b5717c2d7a1ca91a,abcat0701002,"Gears of war l","2011-08-16 23:12:50.756","2011-08-16 23:12:20.496"
003f05c4040d59ea75f781ae752f0f243127a772,abcat0701002,"Gears of war triple pack","2011-08-13 15:15:38.337","2011-08-13 15:15:34.987"
003f5ef12da72d903b53d8fcd2b70fa3ebaaabe7,abcat0701002,"Xbox 360 kinect","2011-09-11 08:44:07.111","2011-09-11 08:43:11.318"
003f8a1a9cb3e679e48a073d90d1d164200bcc41,abcat0701002,Rocksmith,"2011-10-24 20:39:41.876","2011-10-24 20:39:27.74"
004099d7d847a8121588930760016a92727a2ffe,abcat0701002,"battlefield 3","2011-09-26 23:52:38.196","2011-09-26 23:52:24.836"
0040d474a23c5abe2909925d739b3dde6395ccc1,abcat0701002,"call of duty","2011-09-21 22:56:02.049","2011-09-21 22:55:50.772"
00412a1fb148edd11cf5c43ce0f1699517f50f5e,abcat0701002,"driver game","2011-08-31 18:11:49.38","2011-08-31 18:11:35.468"
00419392d3177c99751e8a296e32203dfe3d4533,abcat0701002,"Xbox madden 12","2011-09-10 13:46:48.981","2011-09-10 13:45:49.041"
004268417c29576719ce20c2adbc28f98ef8e1f1,abcat0701002,"Batman arkham city","2011-09-23 06:32:28.525","2011-09-23 06:32:10.683"
0043d0ecd7eada5f528246003b7085f428051163,abcat0701002,"Sniper ps3","2011-10-15 08:34:48.32","2011-10-15 08:34:08.93"
00456a003644320552f1b78ef8a272d0139ff139,abcat0701002,rage,"2011-10-05 12:18:20.175","2011-10-05 12:18:02.015"
0045d300057d2801cf8e840f55a11488cc67b3ca,abcat0701002,"gears of war 3 controller","2011-09-25 22:25:37.186","2011-09-25 22:24:09.383"
0045fabd0ec7f928a39e05482a023569e71ee6f6,abcat0701002,"Dead island","2011-09-06 21:25:03.145","2011-09-06 21:24:49.725"
0046046dd7a6aca1624dd2f963f33dc87985534d,abcat0701002,forza,"2011-10-12 08:27:54.144","2011-10-12 08:27:31.086"
004b57a1fec7b2f69bd49713699ad2627984b985,abcat0701002,"Modern warfare 2","2011-08-13 22:57:04.873","2011-08-13 22:55:35.302"
004f77074e6d83d03f8b96b5775de911a0e3170c,abcat0701002,"Modern warfare 3","2011-10-07 20:46:40.2","2011-10-07 20:46:12.988"
004f7c70c228b53e8e1ad415c45759b9c42c7b42,abcat0701002,"Nba2 k","2011-10-04 07:15:39.078","2011-10-04 07:14:15.456"
004f9c05ab1e9960ac10f6c60356e7ebe0921555,abcat0701002,"Modern warfare 3","2011-10-23 13:49:33.708","2011-10-23 13:49:13.705"
0050f802fe4de4e32588cf89e6d533e14ad15e99,abcat0701002,"Modern warfare 3","2011-09-03 06:02:49.956","2011-09-03 06:02:18.122"
0052189259e2ee7740fc8be2f2512ed396720190,abcat0701002,"call of duty","2011-10-26 00:11:30.345","2011-10-26 00:10:40.181"
0053c2869b4ab761551d50aa0e3447cee0d38160,abcat0701002,"halo 3","2011-10-19 22:24:45.289","2011-10-19 22:24:09.156"
0057fe827f95fbc5c7c2e6ab94caa831f96ad9c4,abcat0701002,"grars of war","2011-10-31 08:14:57.104","2011-10-31 08:14:05.281"
00587ed7fe63c5d37a99ebf3d91c242a289bae22,abcat0701002,"Modern warfare 3","2011-09-14 18:11:40.399","2011-09-14 18:11:17.978"
005a3b406991406e6e6b94af466a279f1fa82bd3,abcat0701002,"ghost recon","2011-10-19 23:20:05.018","2011-10-19 23:20:00.642"
006045303c82684b840c9a2bd413d5e6956699d3,abcat0701002,"gears of war 3","2011-09-21 22:29:48.905","2011-09-21 22:29:15.068"
006045303c82684b840c9a2bd413d5e6956699d3,abcat0701002,"gears of war 3","2011-09-23 18:13:50.849","2011-09-23 18:12:54.764"
00630eef9e6ea6067b389e506015e2ed13783e96,abcat0701002,games,"2011-09-21 18:09:35.822","2011-09-21 18:07:27.862"
00655429ccaa090939dd7e87f0bbf984a6419d1e,abcat0701002,"Call of duty modern warfare 2","2011-08-14 00:04:04.034","2011-08-14 00:03:38.107"
00655961511e457ff2aaf24a28ae95633b3159c1,abcat0701002,"Call of duty","2011-09-20 15:58:42.949","2011-09-20 15:58:16.134"
0068bacbad7f9553daee841c100db759b8e8bde0,abcat0701002,Batman,"2011-10-17 20:26:01.284","2011-10-17 20:24:06.809"
006d7816115df96b78995c5a800e96161f63fef2,abcat0701002,Spatterhouse,"2011-10-02 11:12:36.62","2011-10-02 11:12:33.404"
006deccfd492c047cfdbe82ea7e534c849508b1f,abcat0701002,"Dead island","2011-09-13 10:41:00.229","2011-09-13 10:40:41.057"
0072527401f5664f91d5f017219b8c9c449cc29b,abcat0701002,"Modern warfare 3","2011-09-04 10:16:20.688","2011-09-04 10:16:03.07"
00766e03abf05144cdddf1a9068178ee15c88f74,abcat0701002,"Gears 3","2011-09-20 10:33:26.04","2011-09-20 10:33:09.792"
007709e027dd58e908ab1d92f103b14ebcaccb8a,abcat0701002,"Gears of war 3","2011-09-29 13:41:01.356","2011-09-29 13:40:42.754"
007853cc8c492670a916fc81d1fbceba28d6fcd6,abcat0701002,Batman,"2011-10-07 07:53:41.924","2011-10-07 07:53:07.614"
0079db9140bb64e8fae52544c1be1291ef4b3f01,abcat0701002,2k12,"2011-09-11 15:29:49.266","2011-09-11 15:29:13.696"
008069e32a4b0198fc1ca507c264689d65832286,abcat0701002,"Call of duty ack o","2011-08-30 11:11:18.566","2011-08-30 11:11:03.179"
00835b02c8ed6e85348491471acc09119bb156d2,abcat0701002,Kinect,"2011-10-30 15:01:06.158","2011-10-30 14:58:09.846"
0086bded1789270bfe0434056e973c2d5367e1e6,abcat0701002,"Arkham city","2011-10-18 08:56:52.339","2011-10-18 08:56:39.039"
0088593960fd9499af57406087d5597f8954bba9,abcat0701002,"Halo reach","2011-09-11 08:51:49.656","2011-09-11 08:51:31.233"
008c0cd0bf614603813668cacddb4c524adfcf17,abcat0701002,Rocksmith,"2011-10-21 21:33:03.907","2011-10-21 21:32:37.837"
008d28b01b895ab8c167972878f5c661514e63f2,abcat0701002,"Call of duty Modern warfare","2011-10-22 10:41:33.86","2011-10-22 10:39:51.765"
009349e0d59871996c069a5815e7001f854a5fda,abcat0701002,"Black ops","2011-10-24 16:47:04.9","2011-10-24 16:43:50.249"
0095e256c8a733f8aad643e5b5bf08628b04a473,abcat0701002,"X men destiny","2011-10-05 23:47:41.134","2011-10-05 23:45:47.422"
009aa928d8289f6b965cb749da85e235ac04cd48,abcat0701002,"nhl 2012","2011-10-09 09:47:12.453","2011-10-09 09:46:54.115"
009d72922b916f3de4f0bebe99e7a4267de8648d,abcat0701002,Battlefield,"2011-10-25 13:08:23.763","2011-10-25 13:07:44.021"
00a08c814581692e7d95857e8ed98253a0dc83c1,abcat0701002,"Dead island","2011-09-04 11:14:34.976","2011-09-04 11:14:26.066"
00a27cb7d579a6a23eb22e655e126b27d00794ee,abcat0701002,"beatles rock band","2011-10-23 15:03:24.878","2011-10-23 15:02:54.41"
00a7299a9463cf0e31adc516c83ae181829d760f,abcat0701002,"Just dance 3","2011-09-24 21:23:34.57","2011-09-24 21:22:55.695"
00a9168ef1204c2fa28d1203c223386654b1201f,abcat0701002,"Dead island","2011-09-06 19:20:20.976","2011-09-06 19:20:15.332"
00aabaa83290ea9145105282bfef3079b5b7ed66,abcat0701002,"Gears of war 3","2011-09-12 01:51:51.033","2011-09-12 01:51:13.274"
00aac25e69e8e0131a32395fce6913521e7f3681,abcat0701002,"Battlefield 3","2011-10-26 07:41:35.229","2011-10-26 07:41:22.134"
00adb37d9364e52b6e170651b1b328d655758b3e,abcat0701002,"Batman arkham city","2011-10-11 21:49:53.287","2011-10-11 21:48:14.647"
00ae53b7b77a48271bb46c82a2fb005adc88bf20,abcat0701002,"Modern Warfare","2011-09-07 21:18:47.971","2011-09-07 21:18:30.261"
00ae53b7b77a48271bb46c82a2fb005adc88bf20,abcat0701002,Nba,"2011-09-07 21:20:46.635","2011-09-07 21:19:30.676"
00ae53b7b77a48271bb46c82a2fb005adc88bf20,abcat0701002,"Gears of War","2011-09-07 21:23:24.788","2011-09-07 21:23:17.967"
00b22061fb97a520e7f357f9f7856d91e400686b,abcat0701002,genesis,"2011-10-26 00:29:04.195","2011-10-26 00:27:57.278"
00b3ad290c4f6ac691eee781f9e7252c8bcbfcc3,abcat0701002,rocksmith,"2011-10-18 15:12:46.194","2011-10-18 15:11:52.507"
00b3ad290c4f6ac691eee781f9e7252c8bcbfcc3,abcat0701002,rocksmith,"2011-10-18 15:14:31.856","2011-10-18 15:11:52.507"
00b8b33d0457bb9e4b6322bd66fd45411aa1c96d,abcat0701002,"Xbox 360 gears of war","2011-09-19 17:27:12.676","2011-09-19 17:26:45.371"
00bbd5b06bba64d00a02740988218f48dcf9dba7,abcat0701002,"deus ex","2011-09-03 16:26:36.12","2011-09-03 16:24:33.939"
00bf2fd8d474da00e935a821306afebc31f5d823,abcat0701002,Xbox,"2011-09-17 15:34:39.557","2011-09-17 15:33:54.081"
00c18b5075c1b4eb7ec76fba411fc16e4507d651,abcat0701002,"Human revolution","2011-09-09 17:49:27.321","2011-09-09 17:49:12.718"
00c372d13f28d626bd52aec43949554c63eca5ff,abcat0701002,"madden 12","2011-08-29 20:42:37.084","2011-08-29 20:42:09.188"
00c3808e5e0bf902d7d9fa30e2367b316bff3942,abcat0701002,"Kinect sports two","2011-09-13 17:11:42.966","2011-09-13 17:11:39.83"
00c520ebf76a0f7e820f49790aaff62b2b113cf1,abcat0701002,"Gears of war 3","2011-09-20 13:16:10.399","2011-09-20 13:15:06.686"
00cf2bbbdc174abfa649c8c5640ab2d88ecc8d3a,abcat0701002,"dead island","2011-09-13 22:36:38.736","2011-09-13 22:36:25.071"
00cf9ead35632605bb345f4fbad0a2ad1abe48c8,abcat0701002,"Forza 4","2011-10-10 14:51:16.397","2011-10-10 14:50:49.938"
00d109ab4a5452834d91e088c6615dff34d3c047,abcat0701002,Kinect,"2011-09-28 13:19:02.579","2011-09-28 13:15:36.663"
00d53b5dceb4c340f8fdd8514e5f8c5995a056ee,abcat0701002,"Forza 4","2011-10-16 15:43:58.215","2011-10-16 15:43:10.271"
00d6c7f3aa04bbddeb0b9837fc2e08a9c830171a,abcat0701002,Skylander,"2011-10-16 12:44:31.849","2011-10-16 12:42:58.251"
00da6d08961b3ddde64c81db91dce6fe485b1feb,abcat0701002,"Tiger woods","2011-09-02 14:58:20.089","2011-09-02 14:58:03.556"
00de8d595d23091bcc8f194534d9fdd9970526ab,abcat0701002,"Modern warfare 3","2011-09-26 14:36:50.986","2011-09-26 14:36:11.227"
00dfefc4403d47461f5e7dcabbd6e84954886c3c,abcat0701002,"Arkham city","2011-10-16 16:49:16.726","2011-10-16 16:49:02.5"
00e0a6a76423beb73106f7a9ad1da75c1ac7251c,abcat0701002,"forza 4","2011-10-03 13:56:42.828","2011-10-03 13:55:49.067"
00e0c3881d4f684c498199704e646b972d9a8b48,abcat0701002,"deus ex","2011-09-17 14:03:36.721","2011-09-17 14:02:37.07"
00e20df7611aab5600e7d0ad9a34d396a821b962,abcat0701002,nhl12,"2011-09-18 00:27:02.749","2011-09-18 00:22:32.19"
00ed7721ce6d7f42115a82c3d63e99a6698a2bc8,abcat0701002,"FIFA soccer 12","2011-09-27 11:17:32.095","2011-09-27 11:16:39.335"
00ee10b8af7f2456d21c2b6d2fb84d5649f142fe,abcat0701002,"black ops","2011-09-17 13:40:48.351","2011-09-17 13:40:33.655"
00f3863f775f890df6c15adbf6a22c8a584665d1,abcat0701002,"Battlefield 3","2011-10-25 15:52:52.167","2011-10-25 15:51:41.322"
00f5a8ef0e3f5dde936a9b3cae2a7e69a8a29cd7,abcat0701002,"Battlefield 3","2011-10-16 15:20:03.15","2011-10-16 15:19:54.6"
00f65e6fa6da370379bcb51fb045290306bc5bf7,abcat0701002,forza,"2011-10-10 14:38:53.244","2011-10-10 14:38:34.153"
00f65fcdcb683072ed47c055f9b8b5d5b7ee574a,abcat0701002,"NBA 2K12","2011-10-05 08:57:08.06","2011-10-05 08:53:19.842"
00f906531c5938a551f6c4e7b573469d8c266cec,abcat0701002,rocksmith,"2011-10-18 14:19:57.943","2011-10-18 14:19:51.245"
00fbeb2480c3dc2819cabbcf1b0e61fbe2991732,abcat0701002,xbox,"2011-10-19 21:59:32.522","2011-10-19 21:59:08.07"
0102a987654677b35cc20d06589a632fa3b13cf7,abcat0701002,"midnigth club","2011-08-30 22:07:18.28","2011-08-30 22:06:16.331"
010364505c51ceecc6c63636968870ff03a28032,abcat0701002,"ghost recon","2011-09-05 21:29:36.801","2011-09-05 21:28:58.563"
0104f2560ef484e8b283eaf5f8e1083c1d065e01,abcat0701002,"gears of war 3","2011-08-23 15:45:51.229","2011-08-23 15:44:49.855"
01054ced6d9ece39e61d12629fe9a7b81f4f5e34,abcat0701002,"Dead island","2011-09-06 10:55:27.123","2011-09-06 10:55:19.802"
010ac4e33c7dcd548f47dd7c5db1318d64f10a82,abcat0701002,"dead island","2011-09-13 19:24:14.992","2011-09-13 19:23:54.259"
010e8f44ae18fb1b8c002df153f1446ab30022a9,abcat0701002,"Samsung charge case","2011-09-14 22:05:09.007","2011-09-14 22:02:05.605"
0117950cce3eb162ce954994d8f5baceaa432034,abcat0701002,Catherine,"2011-08-12 13:54:31.583","2011-08-12 13:51:47.339"
011848631d097b0931ff6fc812eca96e1c711972,abcat0701002,"African cats","2011-10-10 18:51:45.634","2011-10-10 18:48:58.897"
011848631d097b0931ff6fc812eca96e1c711972,abcat0701002,"Batman arkham city","2011-10-16 10:10:47.735","2011-10-16 10:10:31.149"
011ad82bba9796db701adf8e4f1ece86bb72e43b,abcat0701002,"batman arkham city","2011-08-30 22:45:53.776","2011-08-30 22:44:52.926"
011eb330f6d770c7a7bb9c86372596f200d8665b,abcat0701002,"NHL 12","2011-09-12 11:13:56.496","2011-09-12 11:13:48.118"
0125952a9f7754441d26b4dfe8f67d9c3c380305,abcat0701002,rage,"2011-10-07 15:37:05.127","2011-10-07 15:36:47.672"
0126fa9b4c631a914a3718e6f8ed5e9cf63bc3a3,abcat0701002,"Medal of honor","2011-08-20 13:15:03.636","2011-08-20 13:14:44.585"
01291bf58e11419a292191bcfcf7992df1e54ee3,abcat0701002,"nba jam","2011-09-25 18:41:42.519","2011-09-25 18:41:20.251"
013017337c43e6ee08f6df7b3c46e1adbbbb1e91,abcat0701002,"dead island","2011-09-17 08:02:15.642","2011-09-17 08:01:42.453"
01303259018424a74d20aae7492999a8eeb243e7,abcat0701002,"Xbox 360","2011-08-13 08:32:48.873","2011-08-13 08:32:12.798"
01308ac50d40ce947836f44e45c7122af47d5bde,abcat0701002,"Pro evolution 2012","2011-09-29 22:06:54.181","2011-09-29 22:05:59.561"
0130e226bff9cddc2f220deb624c29d9190beeb1,abcat0701002,Batman,"2011-10-26 15:54:07.626","2011-10-26 15:53:29.753"
0133c4cc89701928e2e38e921155b0f630600ff9,abcat0701002,"Call of Duty: Modern Warfare 3 - PlayStation 3 hardened edition","2011-10-27 10:09:38.727","2011-10-27 10:09:00.688"
01341945ea9f410c2157b438a30ea658c815558c,abcat0701002,"Madden  2012","2011-08-29 17:55:40.688","2011-08-29 17:55:19.988"
01358b5f272dd98d317fdbd489c910a70d90768d,abcat0701002,Drake,"2011-10-24 14:04:23.334","2011-10-24 14:02:23.353"
013ba03273fcf71b3edd9ff3a0d8ac2461716241,abcat0701002,Dead,"2011-09-18 12:14:30.164","2011-09-18 12:14:23.526"
013ba03273fcf71b3edd9ff3a0d8ac2461716241,abcat0701002,"Gears of war triple pack","2011-09-24 19:57:24.88","2011-09-24 19:57:09.233"
013c2cb3851808df09f93cb1b75aa60c8a28f60e,abcat0701002,"Gears of war 3 xbox","2011-09-19 11:07:41.62","2011-09-19 11:07:20.69"
013d2d312a10966e25bfe834a1ca9a69e3f773b8,abcat0701002,"Mx vs atv alive","2011-10-23 18:00:15.207","2011-10-23 17:55:47.81"
013f35613e928a61a9fd270bde7c9b293995be16,abcat0701002,Kinectmals,"2011-09-01 09:21:30.98","2011-09-01 09:21:01.728"
01442c1f2a97233b250f5631c65acef1a04dcbbd,abcat0701002,batman,"2011-10-18 10:40:30.539","2011-10-18 10:40:05.242"
0145acf47ea4003955bc506468253f96e63a1f1e,abcat0701002,"Modern warfare 2 xbox","2011-09-03 14:29:41.435","2011-09-03 14:29:28.503"
0148303492f4e45115d4302f53a0e1d61e5ff77d,abcat0701002,"NBA 2k","2011-10-04 19:00:55.619","2011-10-04 18:59:59.687"
014a675e16c88e68ff58bd20740245b93debde61,abcat0701002,"fifa 12","2011-09-13 15:06:17.599","2011-09-13 15:05:56.098"
014c6711ab99165089f3f30dd85da6a3222483be,abcat0701002,"xbox 360 guitar game","2011-10-24 20:07:07.614","2011-10-24 20:05:05.818"
0152345311df7e36cb2d7e8a18de62aba66be5fb,abcat0701002,"FIFA 12","2011-09-19 18:46:04.936","2011-09-19 18:45:48.942"
0154701b20e6c08addb7983bc59b11c207a4ff61,abcat0701002,"Dirt 3","2011-08-31 14:24:57.746","2011-08-31 14:24:43.502"
01570677115ab88b2516aefadf366cb6d3d725e7,abcat0701002,"Gears of War 3","2011-09-18 12:13:22.588","2011-09-18 12:11:43.237"
015ba666ca9feda7a063299327b113fc51e30174,abcat0701002,"Xbox 360","2011-10-07 01:07:38.75","2011-10-07 01:04:46.972"
015ba666ca9feda7a063299327b113fc51e30174,abcat0701002,"Xbox 360","2011-10-07 01:08:56.355","2011-10-07 01:04:46.972"
015ba666ca9feda7a063299327b113fc51e30174,abcat0701002,"Rise of nightmares","2011-10-09 14:10:52.739","2011-10-09 14:10:21.763"
015ff63fbda02e0600307656f1e456c0da1493dd,abcat0701002,Driver,"2011-09-06 13:01:40.887","2011-09-06 13:01:22.892"
015ff875976f0c3006937204c8500e0ed4100779,abcat0701002,"Battlefield 3","2011-09-04 21:40:28.861","2011-09-04 21:40:05.784"
016252812f7b3931bcec532ab520720efce798b6,abcat0701002,"Arkham city","2011-10-13 06:27:37.758","2011-10-13 06:27:14.035"
01632b337ee9f46592d5f28f9e8aae01a2607316,abcat0701002,rocksmith,"2011-10-19 19:49:45.894","2011-10-19 19:49:14.7"
01642bcef15b8784f692f8194ddf569b7fe4b0f7,abcat0701002,"Modern warfare 3 hardened edition","2011-09-28 19:13:29.552","2011-09-28 19:13:14.999"
0164365fffff7acd5dedac6512e1e570f16e63f9,abcat0701002,Fifa12,"2011-09-27 13:32:02.084","2011-09-27 13:31:07.665"
01646f6f93e9644ebd981e2110be04cb116dd0b8,abcat0701002,"Batman city","2011-10-17 23:12:46.821","2011-10-17 23:12:36.942"
01667161050b1fc6354e6bdcf052c5e3a61ae05d,abcat0701002,gears,"2011-09-19 22:59:01.281","2011-09-19 22:54:32.505"
016bdda28d60c20ce64907ff4b8e353a7ee22325,abcat0701002,"bead island","2011-09-25 20:17:19.006","2011-09-25 20:16:44.102"
016d52f919ceaa148fa5e6eec821006e8dcd89ac,abcat0701002,"Gears of war 3","2011-09-09 20:57:26.826","2011-09-09 20:56:15.833"
016dd043dc9332e2eb4c5d75c817c4a40ec6e9d3,abcat0701002,"batman arkham city","2011-10-09 18:51:43.776","2011-10-09 18:50:03.576"
017419543b08dd5cb1a612eba2b212d52922058b,abcat0701002,"battlefield 3","2011-08-24 22:42:03.704","2011-08-24 22:41:57.206"
017535d69fb9c9f0555b34a20c91cb2a7cf6bac1,abcat0701002,Transformers,"2011-10-26 14:59:59.349","2011-10-26 14:59:43.549"
0176b96d62bbae87d331c4c6e2a006b3e8026e82,abcat0701002,"dead island","2011-09-19 19:46:06.432","2011-09-19 19:45:08.786"
01787041671f728f2867b37928b7e1597e75c957,abcat0701002,"xmen Destiny","2011-09-27 02:23:22.013","2011-09-27 02:23:09.566"
017dab6cd46e56f4341e958308d0ac246ee0a9f9,abcat0701002,mw3,"2011-10-10 07:54:56.279","2011-10-10 07:54:34.943"
01812d6024d5679e95d1bfa2f4f7b12e7f1576ca,abcat0701002,"FIFA 12","2011-09-04 22:48:48.159","2011-09-04 22:48:33.144"
0183c3a130d6a199655c19e82b456ada426183a2,abcat0701002,"Batman arkam city","2011-10-06 23:19:22.174","2011-10-06 23:19:11.183"
0186282710c035f31f91c84304ebdde1ef3671ca,abcat0701002,"arkham city","2011-10-08 11:48:13.478","2011-10-08 11:47:54.482"
018adc894077e5d3078e96b7b30ac4763dc90240,abcat0701002,"Grand theft auto","2011-08-15 13:39:45.488","2011-08-15 13:37:43.566"
018adc894077e5d3078e96b7b30ac4763dc90240,abcat0701002,"Grand theft auto","2011-08-15 13:41:58.601","2011-08-15 13:37:43.566"
018b48a1d0511376fd93c3f2586d725218770c23,abcat0701002,Blur,"2011-09-04 17:18:47.909","2011-09-04 17:17:53.497"
018dce2c9b66f61a3a7854fc93d75da452a529e5,abcat0701002,Nba2k12,"2011-10-03 20:41:14.513","2011-10-03 20:40:39.783"
018f57eb660818d0047e054f2a64dd36e6192412,abcat0701002,Batman,"2011-10-26 20:12:37.91","2011-10-26 20:12:08.822"
0194becc7d2bd3b660c131a715be18d904044e9c,abcat0701002,"kids xbox 360 games","2011-10-28 21:25:57.389","2011-10-28 21:21:12.03"
0195f80c8942c91518963a64f1e2b2bdb2fa1008,abcat0701002,"Gears of War 3","2011-09-19 00:07:59.297","2011-09-19 00:07:02.745"
0195f80c8942c91518963a64f1e2b2bdb2fa1008,abcat0701002,"Modern Warfare 3","2011-09-22 09:47:48.086","2011-09-22 09:47:34.543"
0197506e556ea2f23dbf07a047d2200962e7dae8,abcat0701002,"The war in the north","2011-10-24 10:07:54.369","2011-10-24 10:07:45.389"
019ee66aa46432180b045bfd0bcb0fce10867160,abcat0701002,"xbox 360","2011-09-01 22:58:27.322","2011-09-01 22:58:15.694"
019f9c2d9f00bcf455a367db9b60d716004d030e,abcat0701002,"forza 4","2011-09-07 00:58:23.732","2011-09-07 00:58:05.767"
019f9c2d9f00bcf455a367db9b60d716004d030e,abcat0701002,"forza 4","2011-09-07 00:58:43.214","2011-09-07 00:58:05.767"
01a9a18ef43b8920da8cc6bf11db56cd48f7c404,abcat0701002,"Call of duty hardened","2011-10-20 14:05:23.554","2011-10-20 14:05:05.387"
01ac73c7560398e9280342aa8913abc5dac65c0f,abcat0701002,joe,"2011-10-19 22:23:43.968","2011-10-19 22:22:49.029"
01afdc5e2b5bd9b574130c08d243e055fab8f8bd,abcat0701002,"dark souls","2011-10-21 20:11:47.09","2011-10-21 20:11:23.462"
01b1306953fa075b168c880fdd3722aeff0b76b5,abcat0701002,"Gears war 3","2011-09-03 17:18:05.033","2011-09-03 17:17:37.987"
01b3e240a83db169aea7a49d94f8f080703d116c,abcat0701002,"batman arkham city xbox 360","2011-09-30 23:54:31.027","2011-09-30 23:53:56.43"
01b3e240a83db169aea7a49d94f8f080703d116c,abcat0701002,"batman arkham city xbox 360","2011-09-30 23:55:28.722","2011-09-30 23:53:56.43"
01b4a61303816c7403a8a114d2b20690e610b94c,abcat0701002,"Modern warfare 3","2011-10-31 08:35:27.16","2011-10-31 08:34:37.38"
01bc73b401f6841e0fb451b0ff47af55e3895cf2,abcat0701002,"Gears of war 3","2011-09-13 22:34:37.42","2011-09-13 22:33:14.255"
01c7d4d6372fcde639511688e7d57f7d2c3e7152,abcat0701002,driver,"2011-10-03 10:48:53.3","2011-10-03 10:48:20.938"
01c9f4fa518e608c58950756a7664337f783df2b,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-02 10:24:54.054","2011-09-02 10:24:33.366"
