ID,text
CMSUI7KZ,what's next after school?
CQ2F9IGN,"i feel horrible,still depressed"
CR5KBERA,How to overcome the issue of using alcohol
CVXS5L3C,What are the effects of bhang?
CVZ52G5M,"I feel low,what should I do?"
DCK8JTB2,I feel overwhelmed by life
DE19DTOL,"At that time, I was isolated and feeling alone"
DG908K5U,How can I be able to trust again?
DGDIRALY,Is it bad to commit suicide?
DI4P2QQX,Effects of too much consumption of alcohol and how to get rid of it
DKVGD1IJ,why would suicide ring in my mind
DODZ41OP,How will you assist young generation to avoid alcohol
DPJ4OEC9,how can I overcome my depression
DT2E8Z0Y,Why are most of my friends ignoring me? why is it I am going through much in life compared to others
DWV43DRV,Why do I have to repeat a unit yet attend all classes?
DYI2P5P3,does everyone get depressed
DYVKY1ON,Why do campus ladies like being unfaithful to their patners
E0VNIWL4,What would really cause me to commit?
E41VQ01H,How to minimize alcohol intake
E5KD22KF,how do I overcome the depression
E6RVMA41,Does God really exist?
EE5FDBNM,What can I do to avoid the influence of taking alcohol from friends?
EIDANND5,I feel a lot of bitterness and resentment
EY6IC0E4,I feel sad and confused
F33BM4FZ,what motivates people to take alcohol
F49KVD16,What is the effect of alcohol to my health
F4M78KUC,I was frustrated after giving birthNow I appreciate motherhood
F7AI3ZLC,What causes suicidal thoughts?
FFO4UILJ,I asked many people if it is worthy killing oneself 
FHJ1IH58,I feel like the world is pointing fingers at me
FKJB1707,Lost my girlfriend during a holiday
FPVU61TO,How can I stop taking bhang?
FRZBEQH7,Can I stop taking drugs?
FUOOXD1M,A lack of School fees making me  fail my examinations
FV80RL12,I have a feeling that I failed terribly
G1QBYL4O,what was wrong with my life
GC265VS9,have you ever tasted alcohol once in your life
GFM2D42Q,I feel the urge of vengeance after being cheated on by my boyfriend
GGNQOSTW,I hate myself and everyone around me somehow
GGX9MUZS, restless and absent minded
GHKPUMG2,Can I get better
GIBCN23O,I would like to know how to stop a drinking habit
GNTLJ0E7,does  drinking sove your  emotional problems
GT67A35X,I have negative thoughts about my life…I want to know how o control my thoughts so I can stop fretting about life and start living
GTF1GHCS,"I feel stagnated, should I be a street child?"
GW73P4MY, what are the effects of alcohol in my life?
GX06HFUO,How to cope with stress
H4ATKPDS,i feel low and helplessStill not okay
H4L5M9EC,how to avoid drugs
HB2GBCNY,"Will i ever have peace of mind, since i am facing many and tough challenges"
HFHX9FY3,How do you cope with depression?
HNOBGMQR,How to stop drinking
HORZOP1I,Effects brought about by depression
HT3X6CBT,I feel life is so unfair
HZ481ZV9,Is alcohol a solution to stress
I4QJFX7S,Will people judge me for trying to take my life
I7C5YIBV,how can a person stop drinking alcohol
I8XKEO6Q,What are the effects of alcoholism?
ICAT0M7H,Why is life so unfair?
IJ2CEKCQ,What can I do to clear my mind?
IJHBPXRO, I just feel like not doing anything
IRVOJF0A,Death of My sister 
ITPITEXJ,I never sought for assistance for this. I was scared too. I planned to go for assistance but found someone else in session and went away
IV09XHLO,how can I find comfort in my own mental situation
IZ0BUDDN,I'm not sure whether it is depression or something else
J4VYS10W,What do I gain after taking alcohol
J89G2EAB,What am I to benefit if I commited?
JGI2B1K2,How can I do away with the issue of taking alcohol?
JJSOMO3W,How to quit the habit of drinking
JTTTLHQZ,What are the effects of bhang in real life?
JY50ZNP9,I never asked for assistance
K0732B8A, I was about to die 
K1N9Q5UD,Is alcohol good for my health? What other things I can do to tackle my problems rather than use of alcohol.
K4YUOEO3,Can I make it through?
K6LT8NSF,feel lonely and stressed
K7PGBHJ1,Why do I want to commit suicide?
K83YUYRB,My parents are hostile…Overcoming depression
KCCMSUEO,What can I do to stop alcohol indulgence
KFXWZ5UZ,Why do my friends take alcohol
KO185AS3,Why is life so hard?
KOHTZ87Y,I am always unhappy
KRK4V810,what life of alcohol is better
KXANZF15,What are the conditions that make someone to be involved in bhang taking
L21RGZEA,How can i stop drug abuse?
LA7HU1TD,How can I start feeling great about myself without smoking weed?
LDQPDSEQ,I have too much debt
LDXD2SH6, Then I feel that life made no sense Now I feel that I need to find a better way to deal with it
LFTDM9RL,What are the side effects  of anger
LILA0SH7,How can i sustain my needs with less amounts of money
LNMBLTH4,How can I get a long lasting solution to depression?
LREDNA2Z,How can I cope with stress without taking alcohol?
LU8M98TQ,what can I replace with taking drugs?
LURBO1AA,I wanted to jump off a building or drink sleeping pills
M1H2TZHZ,I feel depressed
MGGGVEEK,What are the ways to get out of alcoholism
MHZNTK7J,Should I continue or minimize taking alcohol?
MOR6QVHM,"Confused, devastated and I feel so alone My self-esteem is so lowt"
MZ0W3E21,Should I commit suicide
N0M5HFZ4,"I feel stressed,lost hope"
N3RP8SW2,What will my family think of me when they foind out that I take alcohol?
N4MHVE6D, Lack of funds
N6AYNOKV,Is alcohol a possible way out of a devastating situation
N82L56BF,I feel oppressed and helplessI feel now happy
N9K4UUS4,If commiting suicide would sort all of my problems?
NAF8DOAZ,I haveI feel so weak and left out
NAFC0V61,what are the effects of blacking out from alcohol
NBH3E9YH,will I get help?
NE6LYAT9,Can I stop taking weed?
NKILW1NP,I am so emotional
O7K8KU2O,Did my parents give birth to me inorder for me to suffer like this.
OHRCIS8J,how to stay away from alcohol
OKHQWFS5,"How can I stop taking alcohol, effects of alcohol in my life"
OMAPSLZT,I feel discouraged
OOY8GDRH,I feel there was no reason to continue living
OPZP8AD6,I had to call off the semester and defer because of financial constraints…Am I too old to resume back to school after deferrin the semester after a lac of school fees
OQ3TLQ4J,How do I seek counselling.
OUREQSFZ,Is it normal to have suicidal thoughts?
OWAUAIR6,I feel so down and empty
OWJE6CPQ,Is it bad to commit suicide?
P6Y2IXU4,What does one do to avoid alcohol after taking it
PCRO6970,How can I stop stressing?
PCRSZ9UV,I feel like a piece of shit
PGGZ2N8A, Relationship issues
PHH1ERZG,I was completely downrecovering and way better
PM7CUC6D,I feel like taking away my life
PM8EMAGV,How to manage depression
PRURL087,What will I do to get out of depression?
PT0X6CU5,I feel so bad because I had sleepless nightsi'm feeling better
PUVTNFYO,Why should someone keep drinking even if someone is not interested
PYTVXEF9,Who was to pay my school fees?
PZ024QY0,how can I avoid it
Q4WRS0PQ, how can you convince someon who is about to commit suicide
Q7OA0QNU, I am  experiencing low self-esteem
QHA0QIDB,How do I make friends when depressed?
QNVFKVPO,I  feel like the whole world is crumbling down as each day life is becoming more and more hard
QSI99X2N,I feel as if the world is against me
QTD01ME7,Why was I even born?
QWEPGVLE,"Lack of school fees, which made me defer my studies and my dad refusing to pay my fees because he hates me"
R5TQVK1E,Hatred and guilt
R7X390UC,I am feeling broke
RBDC9TXE,Is taking small quantities of alcohol considered harmful?
RBJKAVC6,how can I abstain from bad company
RBU7ND89,Can I manage to live once again?
RMOUHSEU,Which is the right alcohol for me?
RRFBVOW9,"I feel very low emotionally,with a lot of anger and sadness"
RT2TOM8I,How will my guardians react to my difficult  situation
S3S91EPE,I feel so down and overwhelmed
S86OIM9K,"I feel low,could not actively do daily activites at home or go out with friends"
SAPK1D54,How can i recover from alcohol?
SC9WIG5M,I feel very sad and lack the strength to do good in my life
SE85CBXL,Depressed due to not achieving beyond my expectations
SELKNMCN,What does bhang do to your body?
SF4BGQSH,"Emptiness,worthlesness,unhappy most of the time"
SKWI5DBU,What can i do to avoid my friends and does bhang has effects?
SLAB1M8M,I feel lost
SN0Y3CB9,How to overcome the situation?
SNVUHXY1,I feel bad and view life negatively
SQJTBF4L,I feel bored and awkward 
SXWT5DIS,Will people judge me for trying to take my life
TC5Z7J76,What could i do to quit taking alcohol
TUI47XO3,How can I avoid alcoholism
UA7A354V,Is bhang important in health issues?
UPST0OK2, I  feel depressed because my problems aren't over yet everyday is a challenge to wake up and face life 
USO2MI7J,how will I overcome challenges
V0A2N0K5,Can I ever get better from depression?
V26UYHV9, Would weed help me relax  my mind ?
VB7VFL75,How to stop this addiction?
VIV8YU3K,I am too stressed
VLMY8JHQ,can I get saved from alcohol?
VT4U2VXD,I am sad and traumatized
VUWHXYI6,I feel terrible
VVD03CXJ,I feel lonely
W2D2M625,"How do I deal with depression,should I do?"
WDYSQ3BP, death of a family member
WLI8IPM8,It was a disturbing feeling
WOKOVI83,How can one do away with depression
WVGL15DG,How can i stop being a drunkard?
X0016IPJ,why do I always feel heartbroken all the time
X2E196ZE,"How to completely stop using alcohol, -possible effects of alcohol to my health"
X72WL59G,I feel like I want to end my life
XDK01LYR,I am anxious of what is going to happen in the future 
XLE74IX1,Can the habit be stopped at once?
XU4HGW9C,How can I stop drinking?
XUHRT8P4,I don't see the need to live in the world 
XXMTEUX8,How do I go about solving my problem?
XYRTMPGC,I feel depressed because of lack of school fees…How can I raise money for school fees
Y3QTMIO7,Dumped with my boyfriend?
Y5S49JQ7,Asked for financial support from wellwishers
YAK9NY3K,how can I limit my drinking
YCHHQT18,"If a person rejects you, what would you do?"
YDIWQZA5,Is suicide the right decision?
YG9CPVR0,What can i do to pass at school? what can i do to forget about a man I love ?
YIJ0CEQJ,What are the effects of abusing bhang?
YMT18ON6,I feel like committing suicide
YNOCXCJN,Measures to handle depression and feeling
YO2RYXV5,I feel like I've lost hope
YSSD2IXK,How to stop drinking?
Z78UM6R8, Financial Crisis
Z9A6ACLK,Yes
ZDUOIGKN,My girlfriend dumped me
ZHQ60CCH,How can I go back to being my old self?
ZVIJMA4O,Is it true bhang is  medicinal?
ZYIFAY98,how can I overcome the problem?
