iter	Logloss
393	0.09207609189
394	0.09196436664
395	0.09179379619
396	0.09162916667
397	0.09147207276
398	0.09139154397
399	0.09126654788
400	0.09112406292
401	0.09097516596
402	0.09083668891
403	0.09072396005
404	0.09063753901
405	0.09054513207
406	0.09050128125
407	0.09043610339
408	0.09032675829
409	0.09024878417
410	0.09015796673
411	0.09001018789
412	0.08993507031
413	0.08976926914
414	0.08963304189
415	0.08955133428
416	0.08948037617
417	0.08939795245
418	0.08932733301
419	0.08922011866
420	0.08914767714
421	0.08907710557
422	0.08896427225
423	0.08892282556
424	0.08884924106
425	0.08881785284
426	0.08875652274
427	0.08866926792
428	0.08859897213
429	0.08854288318
430	0.08848797598
431	0.08845862215
432	0.08842642894
433	0.08826102308
434	0.08815622202
435	0.08803525723
436	0.08797457401
437	0.0878948796
438	0.08786914294
439	0.08781039841
440	0.08774534465
441	0.08764549069
442	0.0875958319
443	0.08755156591
444	0.08745414307
445	0.08742278177
446	0.08738308731
447	0.08725879435
448	0.08719741819
449	0.08713678782
450	0.08698709758
451	0.08688015155
452	0.08677874754
453	0.08672625852
454	0.08657267411
455	0.08644449354
456	0.08632919451
457	0.08626227107
458	0.08612807242
459	0.08597693912
460	0.08584775348
461	0.08580235534
462	0.08571524216
463	0.08562208505
464	0.0855725341
465	0.08543343578
466	0.08530089559
467	0.08519883824
468	0.08512935335
469	0.08494572565
470	0.08480446943
471	0.08471009002
472	0.08461992636
473	0.08448456528
474	0.08431188169
475	0.08425464539
476	0.08413312368
477	0.08409603522
478	0.08400590343
479	0.08395049409
480	0.08386438172
481	0.08381439143
482	0.08374132125
483	0.0837161317
484	0.08356437567
485	0.0834769111
486	0.0833945366
487	0.08332978456
488	0.08325183113
489	0.08320686006
490	0.08308253531
491	0.08291978597
492	0.08286402215
493	0.08280240045
494	0.08274333558
495	0.08268529971
496	0.08264126386
497	0.08253102692
498	0.08246596989
499	0.08235569523
500	0.08219579919
501	0.08204356724
502	0.08192548503
503	0.08188295577
504	0.0818509119
505	0.08174096421
506	0.0816629178
507	0.08148057744
508	0.08143228375
509	0.08135017023
510	0.08119703859
511	0.08108054684
512	0.0809701626
513	0.08089601076
514	0.08085312134
515	0.08078500921
516	0.08063886349
517	0.08051719711
518	0.08037464192
519	0.08026898399
520	0.08012791028
521	0.08002504099
522	0.07997085801
523	0.07984315977
524	0.07980625886
525	0.07969161196
526	0.07957757309
527	0.07942442643
528	0.07930191791
529	0.07923648325
530	0.07910820668
531	0.07894339499
532	0.07887636051
533	0.0788153852
534	0.07867901253
535	0.07860959452
536	0.07848833667
537	0.07838230328
538	0.07833547319
539	0.07821988579
540	0.07808742703
541	0.07805014334
542	0.07798799097
543	0.07786079644
544	0.07777253976
545	0.07773720595
546	0.07762740175
547	0.07758323981
548	0.07748740694
549	0.07741471133
550	0.07726790761
551	0.07717297908
552	0.07710992041
553	0.07707349994
554	0.07702283713
555	0.07695432441
556	0.07686355859
557	0.07680940685
558	0.0767408267
559	0.0766369939
560	0.0765243656
561	0.07640817539
562	0.07636113646
563	0.07626685262
564	0.07617806696
565	0.07610904579
566	0.07600775963
567	0.07590962751
568	0.07582758985
569	0.07578558297
570	0.07569660406
571	0.07560002409
572	0.07553454899
573	0.07549140621
574	0.07542584051
575	0.07530478729
576	0.07523119515
577	0.07514691453
578	0.07505516289
579	0.07495862261
580	0.07492509729
581	0.07487501946
582	0.07484972692
583	0.0746724016
584	0.07455238257
585	0.07443865092
586	0.07438205016
587	0.0742880528
588	0.07419150148
589	0.07410008545
590	0.07401303842
591	0.0739516024
592	0.07390133738
593	0.07383601616
594	0.07378826948
595	0.07374634746
596	0.07371107746
597	0.07359669597
598	0.07356079988
599	0.07351331655
600	0.07345480195
601	0.07339185496
602	0.07330687647
603	0.07319659516
604	0.07315348741
605	0.07308816479
606	0.0730419537
607	0.07290264909
608	0.07279512276
609	0.07270492558
610	0.07264802732
611	0.07261493575
612	0.07250929426
613	0.07242324821
614	0.07239799028
615	0.07235429485
616	0.07222134308
617	0.07212882727
618	0.07202470294
619	0.07189754887
620	0.07186589441
621	0.07178922974
622	0.07174023763
623	0.07161818036
624	0.07150886568
625	0.07142116885
626	0.07134009428
627	0.07124067828
628	0.07117066241
629	0.0711175841
630	0.07100884646
631	0.07095778755
632	0.07087858355
633	0.07080146306
634	0.07074074035
635	0.07068439021
636	0.07066528311
637	0.07058996666
638	0.07044318559
639	0.0703619302
640	0.07031686151
641	0.07021867078
642	0.0701476244
643	0.07004511595
644	0.06994785698
645	0.06988149684
646	0.06984131107
647	0.06979986688
648	0.06972350113
649	0.06963042938
650	0.06958099398
651	0.06950223398
652	0.06938985793
653	0.06929720213
654	0.06924514444
655	0.0691173135
656	0.06904502496
657	0.06897876741
658	0.06895092513
659	0.06890527851
660	0.06888404729
661	0.0688237385
662	0.06878777102
663	0.06867656207
664	0.06863120833
665	0.06857565533
666	0.06853106254
667	0.06847794294
668	0.06840834551
669	0.06830867873
670	0.06815348376
671	0.06808738067
672	0.06802599478
673	0.06792819174
674	0.06784189505
675	0.06775393452
676	0.06772688411
677	0.06764805628
678	0.06757224443
679	0.06750528195
680	0.06745292179
681	0.06738811882
682	0.06731380846
683	0.06728353748
684	0.0672204979
685	0.0671428815
686	0.0671179164
687	0.06707942582
688	0.06701720205
689	0.06698761385
690	0.06690029556
691	0.06680837404
692	0.066739217
693	0.06666562595
694	0.06656243247
695	0.0665441997
696	0.0664739162
697	0.06638213682
698	0.06631513666
699	0.06624764952
700	0.06619448973
701	0.06614314497
702	0.06608737872
703	0.06602094078
704	0.06597332854
705	0.06590213543
706	0.06583786649
707	0.06573618419
708	0.06567730509
709	0.0656329983
710	0.06553646354
711	0.06544939961
712	0.06530871823
713	0.06519578463
714	0.06514846483
715	0.06506578153
716	0.06496428661
717	0.06487744418
718	0.06480169629
719	0.06473931639
720	0.06471457823
721	0.06461710543
722	0.06459862795
723	0.06457456334
724	0.06446974727
725	0.0644021508
726	0.06430177973
727	0.06421069992
728	0.06416055508
729	0.06413266356
730	0.06401789436
731	0.06397654339
732	0.06391469808
733	0.06385535769
734	0.06380243728
735	0.06371051752
736	0.0636596917
737	0.06360450091
738	0.06352128062
739	0.06343063993
740	0.06337744843
741	0.06335329316
742	0.06326752046
743	0.06322773627
744	0.06322214906
745	0.06313568417
746	0.0630990278
747	0.0630397197
748	0.06301169103
749	0.06300715118
750	0.06291173296
751	0.06286563355
752	0.06279015579
753	0.06274629167
754	0.06262253971
755	0.06251618716
756	0.06251165554
757	0.06246296109
758	0.06238191855
759	0.06232948342
760	0.06224473226
761	0.06219855478
762	0.06215841636
763	0.0621012698
764	0.06209690241
765	0.06201270903
766	0.06193382777
767	0.06184441486
768	0.06179656515
769	0.06171918699
770	0.06169725204
771	0.06162270063
772	0.06154435446
773	0.0615247262
774	0.0615204111
775	0.06148220676
776	0.06136935931
777	0.06132839673
778	0.06123913677
779	0.06119949377
780	0.06112377962
781	0.06109253452
782	0.06097527776
783	0.06094326383
784	0.06085048644
785	0.06080866774
786	0.0607532752
787	0.06067517015
788	0.06060962749
789	0.06053503446
790	0.06046155655
791	0.06041765277
792	0.06039827354
793	0.06034994355
794	0.0603031759
795	0.06027069725
796	0.06019618131
797	0.06014721444
798	0.06011142958
799	0.06003080377
800	0.05998414078
801	0.05995422419
802	0.05994914527
803	0.05990450758
804	0.05987041404
805	0.05976008392
806	0.05970195081
807	0.05966882783
808	0.05960772374
809	0.05955132108
810	0.05951924991
811	0.05946454481
812	0.05939291078
813	0.05936271735
814	0.05931183472
815	0.05924229189
816	0.05923007717
817	0.05918863895
818	0.059118319
819	0.05908511433
820	0.0590052695
821	0.05894618898
822	0.05888800068
823	0.05881321222
824	0.05871359993
825	0.05866405017
826	0.05859988427
827	0.05854019285
828	0.05848505628
829	0.05843805328
830	0.05840935481
831	0.05836931591
832	0.05833948369
833	0.05832232454
834	0.0582908075
835	0.0582301054
836	0.05819208967
837	0.05818742886
838	0.05814581338
839	0.05809459453
840	0.05805548519
841	0.05801570868
842	0.05794069378
843	0.05792227174
844	0.05786248567
845	0.05779447487
846	0.05773424396
847	0.05769218605
848	0.05763350199
849	0.05757318273
850	0.05754680534
851	0.05748115841
852	0.05744070171
853	0.0573792401
854	0.05735187034
855	0.05725048882
856	0.05720063449
857	0.05714428952
858	0.05709798658
859	0.0570088227
860	0.05697953836
861	0.05693468848
862	0.05688594226
863	0.0568314188
864	0.05678723271
865	0.05672759872
866	0.05663085125
867	0.05660975214
868	0.05655723704
869	0.05652904943
870	0.05647591594
871	0.05645958613
872	0.0563980551
873	0.05633322336
874	0.05629477337
875	0.05624471756
876	0.05619292378
877	0.05615719165
878	0.05613191754
879	0.05606566034
880	0.05604126717
881	0.05597978855
882	0.05592934247
883	0.05587712703
884	0.05580494922
885	0.05576217703
886	0.05569936934
887	0.05566698376
888	0.05563769588
889	0.05561306566
890	0.05558695076
891	0.05555724694
892	0.05551730315
893	0.05545489754
894	0.05539596493
895	0.05535480399
896	0.05533917809
897	0.05523973385
898	0.05521292625
899	0.05514854507
900	0.05509483257
901	0.055068905
902	0.05503519483
903	0.05501012554
904	0.05495048468
905	0.05487913822
906	0.05484956135
907	0.05478873949
908	0.05474851079
909	0.05472415215
910	0.0546256758
911	0.05457462611
912	0.05457123634
913	0.05451303984
914	0.05443778128
915	0.05439077419
916	0.0543318535
917	0.0543095454
918	0.05428185144
919	0.05424918238
920	0.05418110989
921	0.05417693319
922	0.05417288706
923	0.05416050791
924	0.0541369853
925	0.05408440238
926	0.05405558867
927	0.05402441129
928	0.05396743813
929	0.05391681724
930	0.0538498599
931	0.05382505288
932	0.05375891962
933	0.05371829188
934	0.05364746659
935	0.05358979928
936	0.05352580727
937	0.05350376692
938	0.05343493206
939	0.05337479994
940	0.05333610312
941	0.05330568841
942	0.0532626558
943	0.05323574647
944	0.05320797187
945	0.05316509478
946	0.05311025627
947	0.05305306995
948	0.05300245411
949	0.05298167407
950	0.05295943653
951	0.05286807268
952	0.0528316089
953	0.05277813214
954	0.05275457706
955	0.0527127575
956	0.05266828327
957	0.05264368555
958	0.05262257354
959	0.05258509097
960	0.05256438382
961	0.05250032035
962	0.05245744111
963	0.05241911473
964	0.05239222058
965	0.0523378201
966	0.05229521599
967	0.05227360852
968	0.05221227887
969	0.0521758285
970	0.0520844281
971	0.0520587512
972	0.05202529654
973	0.05200173855
974	0.05195882616
975	0.05189595878
976	0.05184846049
977	0.05176415818
978	0.05172742335
979	0.05169555544
980	0.05167607004
981	0.05165752584
982	0.05159438383
983	0.05157171754
984	0.05152554505
985	0.05147253326
986	0.05143487755
987	0.05136979626
988	0.05132157328
989	0.05129922799
990	0.0512640465
991	0.05125082331
992	0.05120646066
993	0.05115541389
994	0.05112143799
995	0.05107194324
996	0.05105342441
997	0.05101066223
998	0.05100684299
999	0.05097703948
