iter	Passed	Remaining
187	798	3450
188	801	3438
189	804	3428
190	806	3417
191	809	3406
192	812	3395
193	815	3387
194	818	3378
195	821	3367
196	823	3357
197	826	3346
198	829	3337
199	831	3327
200	834	3316
201	836	3306
202	839	3296
203	842	3286
204	844	3276
205	847	3267
206	850	3257
207	853	3248
208	855	3236
209	857	3227
210	860	3219
211	863	3210
212	866	3200
213	869	3192
214	872	3185
215	875	3179
216	880	3175
217	882	3166
218	886	3160
219	889	3153
220	892	3145
221	895	3137
222	898	3129
223	901	3121
224	903	3113
225	907	3106
226	909	3098
227	912	3090
228	915	3082
229	918	3075
230	921	3068
231	924	3060
232	927	3052
233	930	3044
234	932	3036
235	935	3028
236	939	3023
237	941	3015
238	944	3007
239	948	3002
240	950	2994
241	953	2986
242	956	2978
243	958	2970
244	961	2962
245	964	2954
246	966	2947
247	969	2939
248	971	2931
249	974	2923
250	977	2915
251	979	2908
252	982	2901
253	985	2893
254	987	2886
255	990	2879
256	993	2872
257	996	2865
258	998	2857
259	1001	2851
260	1004	2844
261	1007	2838
262	1010	2832
263	1014	2827
264	1017	2822
265	1020	2815
266	1023	2808
267	1025	2801
268	1028	2794
269	1031	2788
270	1034	2782
271	1037	2775
272	1039	2769
273	1041	2760
274	1044	2754
275	1047	2747
276	1050	2741
277	1053	2734
278	1055	2728
279	1059	2723
280	1063	2719
281	1066	2714
282	1069	2708
283	1071	2702
284	1074	2696
285	1077	2689
286	1080	2683
287	1083	2677
288	1085	2671
289	1088	2665
290	1091	2659
291	1094	2654
292	1097	2648
293	1100	2642
294	1103	2636
295	1105	2630
296	1108	2623
297	1111	2617
298	1114	2612
299	1116	2606
300	1119	2599
301	1122	2594
302	1125	2589
303	1128	2583
304	1131	2579
305	1135	2574
306	1137	2568
307	1140	2562
308	1143	2556
309	1145	2549
310	1148	2544
311	1151	2538
312	1153	2532
313	1156	2527
314	1159	2521
315	1162	2515
316	1164	2509
317	1167	2504
318	1170	2498
319	1173	2493
320	1176	2487
321	1178	2482
322	1181	2476
323	1184	2471
324	1187	2466
325	1190	2461
326	1192	2455
327	1195	2449
328	1198	2444
329	1201	2438
330	1204	2433
331	1207	2428
332	1210	2423
333	1215	2424
334	1218	2419
335	1221	2414
336	1225	2411
337	1229	2407
338	1232	2403
339	1235	2398
340	1238	2393
341	1240	2387
342	1243	2382
343	1246	2377
344	1249	2371
345	1251	2366
346	1254	2360
347	1257	2355
348	1259	2349
349	1262	2344
350	1264	2338
351	1267	2333
352	1270	2327
353	1272	2322
354	1275	2316
355	1277	2311
356	1280	2306
357	1283	2301
358	1285	2295
359	1288	2290
360	1290	2284
361	1293	2279
362	1296	2274
363	1298	2269
364	1301	2263
365	1303	2258
366	1306	2253
367	1309	2248
368	1311	2243
369	1314	2238
370	1316	2232
371	1319	2227
372	1322	2222
373	1324	2217
374	1327	2212
375	1330	2207
376	1332	2202
377	1335	2197
378	1337	2192
379	1340	2186
380	1342	2181
381	1345	2176
382	1348	2171
383	1350	2166
384	1353	2161
385	1355	2156
386	1358	2151
387	1361	2146
388	1363	2141
389	1366	2137
390	1369	2132
391	1371	2127
392	1374	2122
393	1377	2118
394	1380	2115
395	1384	2110
396	1387	2106
397	1389	2102
398	1392	2097
399	1395	2093
400	1398	2089
401	1401	2084
402	1404	2080
403	1407	2076
404	1410	2072
405	1413	2068
406	1416	2063
407	1419	2059
408	1422	2055
409	1425	2050
410	1427	2046
411	1430	2041
412	1433	2037
413	1436	2032
414	1438	2028
415	1441	2023
416	1444	2019
417	1447	2014
418	1450	2010
419	1453	2006
420	1455	2002
421	1458	1997
422	1461	1993
423	1464	1989
424	1467	1985
425	1470	1980
426	1472	1976
427	1475	1972
428	1478	1968
429	1481	1963
430	1484	1959
431	1487	1955
432	1490	1952
433	1493	1948
434	1496	1944
435	1499	1939
436	1502	1935
437	1505	1931
438	1508	1927
439	1511	1923
440	1514	1919
441	1517	1915
442	1519	1910
443	1522	1906
444	1525	1902
445	1528	1898
446	1530	1894
447	1533	1889
448	1536	1885
449	1538	1880
450	1541	1876
451	1543	1871
452	1546	1867
453	1549	1862
454	1552	1858
455	1554	1854
456	1557	1850
457	1559	1845
458	1562	1841
459	1565	1837
460	1567	1832
461	1570	1828
462	1572	1824
463	1575	1819
464	1578	1815
465	1580	1811
466	1584	1807
467	1586	1803
468	1589	1799
469	1592	1795
470	1594	1791
471	1597	1787
472	1600	1782
473	1602	1778
474	1605	1774
475	1607	1770
476	1610	1765
477	1613	1761
478	1615	1757
479	1618	1753
480	1620	1749
481	1623	1744
482	1626	1740
483	1628	1736
484	1631	1732
485	1634	1728
486	1637	1724
487	1639	1720
488	1642	1716
489	1644	1711
490	1647	1707
491	1650	1703
492	1652	1699
493	1655	1695
494	1658	1691
495	1660	1687
496	1663	1683
497	1666	1679
498	1669	1675
499	1672	1672
500	1675	1668
501	1681	1668
502	1684	1664
503	1687	1660
504	1691	1657
505	1694	1654
506	1698	1651
507	1701	1647
508	1704	1643
509	1707	1640
510	1709	1636
511	1712	1632
512	1715	1628
513	1718	1624
514	1721	1620
515	1723	1616
516	1726	1612
517	1728	1608
518	1731	1604
519	1734	1601
520	1737	1597
521	1739	1593
522	1742	1589
523	1745	1585
524	1747	1581
525	1750	1577
526	1752	1573
527	1756	1570
528	1759	1566
529	1762	1562
530	1766	1559
531	1768	1556
532	1771	1552
533	1774	1548
534	1776	1544
535	1779	1540
536	1782	1536
537	1784	1532
538	1787	1529
539	1790	1525
540	1792	1521
541	1796	1517
542	1798	1514
543	1801	1510
544	1804	1506
545	1807	1502
546	1810	1498
547	1812	1495
548	1815	1491
549	1818	1487
550	1821	1484
551	1824	1480
552	1826	1476
553	1829	1472
554	1832	1469
555	1835	1465
556	1837	1461
557	1840	1457
558	1842	1453
559	1845	1450
560	1848	1446
561	1851	1442
562	1853	1438
563	1856	1435
564	1859	1431
565	1862	1427
566	1865	1424
567	1868	1421
568	1871	1417
569	1875	1414
570	1878	1410
571	1881	1407
572	1886	1405
573	1889	1402
574	1893	1399
575	1896	1396
576	1899	1392
577	1902	1389
578	1905	1385
579	1908	1381
580	1910	1378
581	1913	1374
582	1916	1370
583	1919	1366
584	1921	1363
585	1925	1360
586	1927	1356
587	1930	1352
588	1933	1349
589	1936	1345
590	1939	1341
591	1941	1338
592	1944	1334
593	1947	1330
594	1949	1327
595	1952	1323
596	1955	1319
597	1957	1316
598	1960	1312
599	1963	1308
600	1965	1305
601	1968	1301
602	1971	1297
603	1974	1294
604	1976	1290
605	1980	1287
606	1982	1283
607	1985	1280
608	1988	1276
609	1991	1273
610	1994	1269
611	1997	1266
612	2000	1262
613	2002	1259
614	2005	1255
615	2008	1251
616	2011	1248
617	2013	1244
618	2016	1241
619	2019	1237
620	2021	1234
621	2024	1230
622	2027	1226
623	2030	1223
624	2032	1219
625	2035	1216
626	2038	1212
627	2041	1209
628	2043	1205
629	2046	1202
630	2049	1198
631	2052	1195
632	2055	1191
633	2058	1188
634	2061	1184
635	2063	1181
636	2066	1177
637	2069	1174
638	2072	1170
639	2075	1167
640	2077	1163
641	2081	1160
642	2083	1156
643	2086	1153
644	2089	1149
645	2091	1146
646	2094	1142
647	2097	1139
648	2099	1135
649	2102	1132
650	2105	1129
651	2109	1125
652	2111	1122
653	2115	1119
654	2118	1115
655	2122	1113
656	2125	1109
657	2128	1106
658	2131	1103
659	2134	1099
660	2138	1096
661	2141	1093
662	2144	1089
663	2147	1086
664	2149	1082
665	2152	1079
666	2155	1076
667	2158	1072
668	2160	1069
669	2163	1065
670	2166	1062
671	2168	1058
672	2171	1055
673	2174	1051
674	2177	1048
675	2179	1044
676	2182	1041
677	2185	1037
678	2187	1034
679	2190	1030
680	2192	1027
681	2195	1023
682	2198	1020
683	2200	1016
684	2203	1013
685	2205	1009
686	2208	1006
687	2210	1002
688	2213	999
689	2216	995
690	2218	992
691	2221	988
692	2224	985
693	2226	981
694	2229	978
695	2232	975
696	2234	971
697	2237	968
698	2240	964
699	2242	961
700	2245	957
701	2247	954
702	2250	950
703	2253	947
704	2255	943
705	2258	940
706	2261	937
707	2263	933
708	2266	930
709	2268	926
710	2271	923
711	2274	919
712	2276	916
713	2280	913
714	2282	909
715	2285	906
716	2288	903
717	2290	899
718	2293	896
719	2296	893
720	2299	889
721	2302	886
722	2304	882
723	2307	879
724	2309	876
725	2312	872
726	2315	869
727	2317	865
728	2320	862
729	2322	859
730	2325	855
731	2327	852
732	2330	848
733	2333	845
734	2335	842
735	2338	838
736	2340	835
737	2343	831
738	2346	828
739	2349	825
740	2352	822
741	2354	818
742	2357	815
743	2359	812
744	2362	808
745	2365	805
746	2367	801
747	2370	798
748	2372	795
749	2375	791
750	2378	788
751	2380	785
752	2383	781
753	2386	778
754	2388	775
755	2391	771
756	2394	768
757	2396	765
758	2399	761
759	2402	758
760	2404	755
761	2407	751
762	2409	748
763	2412	745
764	2414	741
765	2417	738
766	2420	735
767	2422	731
768	2425	728
769	2428	725
770	2430	722
771	2434	718
772	2436	715
773	2439	712
774	2442	709
775	2445	705
776	2448	702
777	2450	699
778	2454	696
779	2458	693
780	2460	690
781	2464	686
782	2466	683
783	2469	680
784	2472	677
785	2474	673
786	2477	670
787	2480	667
788	2482	663
789	2485	660
790	2487	657
791	2490	654
792	2493	650
793	2495	647
794	2498	644
795	2500	640
796	2503	637
797	2506	634
798	2509	631
799	2511	627
800	2514	624
801	2516	621
802	2519	618
803	2521	614
804	2524	611
805	2527	608
806	2529	605
807	2532	601
808	2535	598
809	2537	595
810	2540	592
811	2543	588
812	2546	585
813	2548	582
814	2551	579
815	2553	575
816	2556	572
817	2558	569
818	2561	566
819	2564	562
820	2566	559
821	2569	556
822	2572	553
823	2574	549
824	2577	546
825	2579	543
826	2582	540
827	2585	537
828	2587	533
829	2590	530
830	2592	527
831	2595	524
832	2598	520
833	2601	517
834	2603	514
835	2606	511
836	2609	508
837	2611	504
838	2614	501
839	2617	498
840	2621	495
841	2624	492
842	2627	489
843	2631	486
844	2634	483
845	2637	480
846	2640	476
847	2642	473
848	2645	470
849	2649	467
850	2652	464
851	2654	461
852	2657	457
853	2660	454
854	2662	451
855	2665	448
856	2668	445
857	2670	442
858	2673	438
859	2676	435
860	2679	432
861	2682	429
862	2684	426
863	2687	423
864	2690	419
865	2692	416
866	2695	413
867	2698	410
868	2700	407
869	2703	403
870	2706	400
871	2708	397
872	2711	394
873	2714	391
874	2717	388
875	2720	385
876	2723	381
877	2725	378
878	2728	375
879	2731	372
880	2734	369
881	2736	366
882	2739	362
883	2742	359
884	2745	356
885	2747	353
886	2750	350
887	2752	347
888	2755	344
889	2758	340
890	2760	337
891	2763	334
892	2766	331
893	2768	328
894	2772	325
895	2774	322
896	2777	318
897	2780	315
898	2783	312
899	2786	309
900	2788	306
901	2791	303
902	2793	300
903	2796	296
904	2799	293
905	2802	290
906	2805	287
907	2808	284
908	2811	281
909	2814	278
910	2816	275
911	2819	272
912	2822	268
913	2824	265
914	2827	262
915	2830	259
916	2832	256
917	2835	253
918	2838	250
919	2841	247
920	2843	243
921	2846	240
922	2849	237
923	2851	234
924	2854	231
925	2857	228
926	2860	225
927	2862	222
928	2865	219
929	2868	215
930	2871	212
931	2873	209
932	2876	206
933	2879	203
934	2881	200
935	2884	197
936	2887	194
937	2891	191
938	2893	187
939	2896	184
940	2899	181
941	2903	178
942	2905	175
943	2908	172
944	2911	169
945	2914	166
946	2916	163
947	2919	160
948	2922	157
949	2924	153
950	2927	150
951	2930	147
952	2933	144
953	2935	141
954	2938	138
955	2941	135
956	2943	132
957	2946	129
958	2949	126
959	2951	122
960	2954	119
961	2957	116
962	2959	113
963	2962	110
964	2965	107
965	2968	104
966	2970	101
967	2973	98
968	2976	95
969	2979	92
970	2983	89
971	2985	86
972	2988	82
973	2991	79
974	2993	76
975	2996	73
976	2998	70
977	3001	67
978	3004	64
979	3007	61
980	3009	58
981	3012	55
982	3015	52
983	3018	49
984	3021	46
985	3023	42
986	3026	39
987	3028	36
988	3031	33
989	3034	30
990	3036	27
991	3039	24
992	3042	21
993	3045	18
994	3047	15
995	3050	12
996	3053	9
997	3055	6
998	3058	3
999	3060	0
